Id,Label
2997,8
2998,6
2999,6
3000,6
3001,8
3002,6
3003,5
3004,6
3005,5
3006,8
3007,7
3008,9
3009,7
3010,8
3011,9
3012,7
3013,8
3014,6
3015,6
3016,8
3017,7
3018,5
3019,8
3020,9
3021,6
3022,7
3023,6
3024,5
3025,5
3026,6
3027,8
3028,5
3029,6
3030,9
3031,7
3032,6
3033,6
3034,9
3035,7
3036,7
3037,7
3038,6
3039,5
3040,5
3041,8
3042,8
3043,5
3044,9
3045,8
3046,8
3047,5
3048,6
3049,8
3050,8
3051,9
3052,9
3053,9
3054,8
3055,8
3056,9
3057,5
3058,6
3059,9
3060,7
3061,6
3062,8
3063,8
3064,8
3065,9
3066,5
3067,6
3068,6
3069,5
3070,7
3071,7
3072,8
3073,6
3074,8
3075,6
3076,9
3077,7
3078,7
3079,8
3080,8
3081,5
3082,7
3083,7
3084,5
3085,9
3086,8
3087,9
3088,7
3089,6
3090,7
3091,9
3092,9
3093,8
3094,6
3095,5
3096,9
3097,9
3098,6
3099,8
3100,6
3101,7
3102,6
3103,5
3104,9
3105,6
3106,9
3107,9
3108,5
3109,9
3110,6
3111,8
3112,6
3113,5
3114,8
3115,9
3116,5
3117,9
3118,7
3119,9
3120,9
3121,5
3122,9
3123,8
3124,6
3125,6
3126,8
3127,8
3128,6
3129,6
3130,7
3131,5
3132,8
3133,6
3134,8
3135,8
3136,9
3137,8
3138,5
3139,6
3140,8
3141,7
3142,7
3143,5
3144,8
3145,6
3146,8
3147,8
3148,7
3149,9
3150,5
3151,5
3152,5
3153,9
3154,9
3155,6
3156,8
3157,5
3158,7
3159,7
3160,7
3161,8
3162,5
3163,8
3164,8
3165,6
3166,5
3167,5
3168,9
3169,9
3170,9
3171,5
3172,9
3173,5
3174,8
3175,8
3176,6
3177,6
3178,5
3179,5
3180,6
3181,7
3182,6
3183,8
3184,8
3185,9
3186,8
3187,7
3188,9
3189,9
3190,5
3191,5
3192,6
3193,7
3194,9
3195,8
3196,5
3197,5
3198,6
3199,6
3200,5
3201,9
3202,9
3203,5
3204,9
3205,9
3206,9
3207,8
3208,6
3209,9
3210,6
3211,5
3212,7
3213,8
3214,7
3215,5
3216,8
3217,8
3218,6
3219,5
3220,9
3221,7
3222,9
3223,9
3224,5
3225,6
3226,5
3227,7
3228,5
3229,5
3230,9
3231,8
3232,9
3233,7
3234,5
3235,9
3236,9
3237,5
3238,8
3239,7
3240,9
3241,7
3242,5
3243,8
3244,5
3245,9
3246,8
3247,9
3248,5
3249,5
3250,7
3251,6
3252,9
3253,5
3254,7
3255,6
3256,6
3257,5
3258,9
3259,8
3260,7
3261,6
3262,9
3263,6
3264,7
3265,5
3266,6
3267,5
3268,7
3269,7
3270,8
3271,8
3272,8
3273,5
3274,5
3275,9
3276,9
3277,7
3278,8
3279,7
3280,9
3281,5
3282,7
3283,8
3284,6
3285,8
3286,6
3287,8
3288,9
3289,5
3290,8
3291,7
3292,7
3293,6
3294,5
3295,6
3296,5
3297,9
3298,8
3299,6
3300,9
3301,8
3302,7
3303,8
3304,9
3305,5
3306,9
3307,5
3308,5
3309,7
3310,6
3311,9
3312,5
3313,8
3314,9
3315,6
3316,7
3317,9
3318,6
3319,9
3320,8
3321,8
3322,6
3323,5
3324,9
3325,5
3326,8
3327,9
3328,7
3329,6
3330,5
3331,9
3332,8
3333,5
3334,5
3335,8
3336,7
3337,9
3338,8
3339,6
3340,6
3341,9
3342,5
3343,8
3344,7
3345,9
3346,6
3347,9
3348,7
3349,9
3350,7
3351,9
3352,7
3353,7
3354,9
3355,8
3356,7
3357,5
3358,5
3359,6
3360,5
3361,7
3362,8
3363,8
3364,6
3365,6
3366,9
3367,6
3368,5
3369,8
3370,7
3371,7
3372,8
3373,8
3374,7
3375,7
3376,8
3377,7
3378,8
3379,6
3380,5
3381,9
3382,9
3383,8
3384,9
3385,6
3386,6
3387,7
3388,7
3389,9
3390,8
3391,8
3392,6
3393,6
3394,6
3395,8
3396,6
3397,5
3398,8
3399,9
3400,5
3401,5
3402,6
3403,8
3404,6
3405,7
3406,5
3407,6
3408,5
3409,5
3410,8
3411,8
3412,7
3413,9
3414,9
3415,7
3416,5
3417,9
3418,8
3419,8
3420,9
3421,9
3422,6
3423,9
3424,7
3425,8
3426,5
3427,5
3428,5
3429,8
3430,5
3431,9
3432,7
3433,6
3434,7
3435,7
3436,5
3437,9
3438,6
3439,8
3440,8
3441,6
3442,5
3443,8
3444,6
3445,9
3446,9
3447,7
3448,9
3449,9
3450,6
3451,5
3452,7
3453,5
3454,7
3455,9
3456,8
3457,8
3458,9
3459,8
3460,8
3461,5
3462,9
3463,6
3464,6
3465,9
3466,8
3467,8
3468,9
3469,7
3470,6
3471,6
3472,6
3473,8
3474,8
3475,5
3476,9
3477,6
3478,7
3479,5
3480,7
3481,7
3482,7
3483,9
3484,7
3485,9
3486,8
3487,5
3488,9
3489,8
3490,7
3491,8
3492,9
3493,7
3494,8
3495,5
3496,5
3497,5
3498,5
3499,8
3500,7
3501,9
3502,8
3503,5
3504,8
3505,8
3506,5
3507,8
3508,9
3509,9
3510,6
3511,5
3512,5
3513,8
3514,9
3515,8
3516,9
3517,6
3518,8
3519,5
3520,7
3521,7
3522,9
3523,9
3524,9
3525,8
3526,5
3527,8
3528,9
3529,5
3530,9
3531,9
3532,6
3533,9
3534,5
3535,7
3536,6
3537,7
3538,8
3539,5
3540,9
3541,7
3542,9
3543,5
3544,5
3545,8
3546,9
3547,9
3548,7
3549,8
3550,6
3551,6
3552,9
3553,5
3554,8
3555,6
3556,7
3557,6
3558,8
3559,9
3560,6
3561,5
3562,8
3563,7
3564,9
3565,6
3566,6
3567,7
3568,8
3569,7
3570,9
3571,5
3572,8
3573,7
3574,5
3575,6
3576,7
3577,7
3578,7
3579,7
3580,8
3581,7
3582,9
3583,9
3584,7
3585,9
3586,5
3587,7
3588,8
3589,8
3590,9
3591,9
3592,6
3593,9
3594,5
3595,5
3596,6
3597,7
3598,8
3599,8
3600,9
3601,7
3602,9
3603,7
3604,9
3605,9
3606,9
3607,8
3608,8
3609,8
3610,8
3611,7
3612,8
3613,7
3614,9
3615,6
3616,9
3617,8
3618,9
3619,5
3620,5
3621,5
3622,8
3623,7
3624,8
3625,9
3626,9
3627,5
3628,9
3629,9
3630,9
3631,7
3632,9
3633,7
3634,9
3635,8
3636,7
3637,6
3638,9
3639,5
3640,9
3641,5
3642,5
3643,9
3644,7
3645,5
3646,7
3647,8
3648,6
3649,8
3650,5
3651,5
3652,6
3653,7
3654,7
3655,5
3656,6
3657,8
3658,7
3659,7
3660,7
3661,5
3662,7
3663,7
3664,8
3665,6
3666,8
3667,9
3668,6
3669,6
3670,9
3671,6
3672,6
3673,7
3674,7
3675,9
3676,6
3677,9
3678,7
3679,9
3680,7
3681,5
3682,9
3683,9
3684,7
3685,8
3686,6
3687,8
3688,7
3689,9
3690,6
3691,5
3692,9
3693,6
3694,8
3695,9
3696,5
3697,7
3698,9
3699,8
3700,8
3701,8
3702,8
3703,6
3704,7
3705,6
3706,5
3707,7
3708,7
3709,8
3710,8
3711,5
3712,5
3713,8
3714,9
3715,5
3716,7
3717,9
3718,9
3719,9
3720,6
3721,5
3722,8
3723,5
3724,9
3725,5
3726,9
3727,5
3728,7
3729,6
3730,7
3731,5
3732,7
3733,9
3734,8
3735,6
3736,8
3737,8
3738,9
3739,9
3740,8
3741,5
3742,5
3743,5
3744,9
3745,5
3746,5
3747,5
3748,5
3749,7
3750,8
3751,9
3752,8
3753,9
3754,5
3755,5
3756,9
3757,6
3758,7
3759,7
3760,9
3761,7
3762,9
3763,5
3764,7
3765,8
3766,9
3767,9
3768,9
3769,7
3770,8
3771,5
3772,5
3773,8
3774,6
3775,9
3776,9
3777,8
3778,5
3779,8
3780,9
3781,7
3782,9
3783,5
3784,5
3785,7
3786,9
3787,7
3788,8
3789,8
3790,7
3791,5
3792,9
3793,8
3794,8
3795,7
3796,5
3797,7
3798,7
3799,7
3800,8
3801,6
3802,5
3803,6
3804,7
3805,5
3806,8
3807,8
3808,9
3809,9
3810,8
3811,7
3812,8
3813,5
3814,6
3815,6
3816,9
3817,9
3818,8
3819,6
3820,8
3821,8
3822,9
3823,9
3824,9
3825,7
3826,5
3827,5
3828,6
3829,5
3830,5
3831,9
3832,9
3833,7
3834,5
3835,6
3836,9
3837,5
3838,8
3839,9
3840,9
3841,7
3842,5
3843,9
3844,6
3845,5
3846,6
3847,7
3848,6
3849,6
3850,9
3851,9
3852,6
3853,6
3854,5
3855,7
3856,7
3857,9
3858,7
3859,6
3860,8
3861,8
3862,8
3863,5
3864,6
3865,5
3866,9
3867,9
3868,5
3869,6
3870,6
3871,5
3872,6
3873,7
3874,9
3875,9
3876,7
3877,9
3878,5
3879,9
3880,7
3881,9
3882,8
3883,8
3884,5
3885,6
3886,6
3887,7
3888,8
3889,6
3890,9
3891,9
3892,7
3893,6
3894,7
3895,8
3896,9
3897,8
3898,8
3899,6
3900,9
3901,8
3902,9
3903,6
3904,9
3905,8
3906,8
3907,8
3908,6
3909,6
3910,6
3911,8
3912,5
3913,9
3914,7
3915,8
3916,9
3917,8
3918,8
3919,8
3920,7
3921,6
3922,5
3923,9
3924,7
3925,7
3926,9
3927,7
3928,7
3929,6
3930,9
3931,9
3932,7
3933,5
3934,7
3935,8
3936,6
3937,5
3938,5
3939,8
3940,5
3941,9
3942,9
3943,8
3944,5
3945,9
3946,7
3947,9
3948,6
3949,8
3950,8
3951,5
3952,6
3953,7
3954,7
3955,6
3956,7
3957,5
3958,8
3959,8
3960,7
3961,7
3962,8
3963,7
3964,6
3965,8
3966,7
3967,8
3968,9
3969,8
3970,9
3971,6
3972,9
3973,7
3974,7
3975,8
3976,9
3977,6
3978,8
3979,5
3980,5
3981,9
3982,8
3983,9
3984,8
3985,8
3986,9
3987,5
3988,7
3989,9
3990,5
3991,8
3992,9
3993,8
3994,6
3995,7
3996,7
3997,7
3998,9
3999,9
4000,6
4001,5
4002,8
4003,9
4004,7
4005,9
4006,6
4007,7
4008,6
4009,5
4010,6
4011,7
4012,8
4013,9
4014,6
4015,9
4016,7
4017,9
4018,7
4019,5
4020,7
4021,8
4022,8
4023,8
4024,8
4025,8
4026,9
4027,5
4028,5
4029,7
4030,9
4031,5
4032,9
4033,5
4034,9
4035,5
4036,6
4037,8
4038,5
4039,8
4040,9
4041,9
4042,5
4043,8
4044,5
4045,8
4046,5
4047,7
4048,5
4049,7
4050,8
4051,5
4052,5
4053,7
4054,7
4055,5
4056,5
4057,6
4058,6
4059,6
4060,8
4061,5
4062,9
4063,7
4064,8
4065,6
4066,6
4067,6
4068,8
4069,8
4070,5
4071,7
4072,5
4073,6
4074,9
4075,7
4076,9
4077,7
4078,9
4079,6
4080,9
4081,6
4082,5
4083,6
4084,8
4085,5
4086,6
4087,7
4088,5
4089,9
4090,8
4091,9
4092,5
4093,8
4094,5
4095,9
4096,6
4097,7
4098,8
4099,7
4100,8
4101,6
4102,7
4103,6
4104,7
4105,5
4106,6
4107,9
4108,8
4109,7
4110,6
4111,5
4112,7
4113,8
4114,9
4115,9
4116,8
4117,8
4118,7
4119,8
4120,8
4121,5
4122,6
4123,9
4124,8
4125,5
4126,5
4127,6
4128,5
4129,8
4130,6
4131,6
4132,6
4133,8
4134,6
4135,9
4136,6
4137,7
4138,7
4139,5
4140,8
4141,8
4142,9
4143,5
4144,8
4145,7
4146,9
4147,9
4148,8
4149,6
4150,6
4151,7
4152,7
4153,9
4154,7
4155,7
4156,9
4157,8
4158,7
4159,5
4160,9
4161,7
4162,9
4163,6
4164,8
4165,7
4166,9
4167,5
4168,8
4169,7
4170,9
4171,7
4172,7
4173,7
4174,7
4175,6
4176,5
4177,9
4178,5
4179,7
4180,5
4181,9
4182,8
4183,8
4184,7
4185,6
4186,9
4187,9
4188,6
4189,7
4190,9
4191,5
4192,8
4193,9
4194,5
4195,6
4196,5
4197,7
4198,5
4199,5
4200,9
4201,9
4202,5
4203,9
4204,8
4205,7
4206,5
4207,7
4208,9
4209,8
4210,5
4211,9
4212,9
4213,5
4214,7
4215,8
4216,7
4217,9
4218,5
4219,5
4220,5
4221,5
4222,8
4223,8
4224,5
4225,9
4226,5
4227,8
4228,7
4229,5
4230,8
4231,7
4232,8
4233,9
4234,5
4235,5
4236,9
4237,7
4238,5
4239,8
4240,8
4241,5
4242,6
4243,5
4244,6
4245,8
4246,5
4247,9
4248,5
4249,9
4250,9
4251,9
4252,9
4253,7
4254,6
4255,9
4256,7
4257,5
4258,5
4259,8
4260,6
4261,5
4262,9
4263,8
4264,7
4265,9
4266,6
4267,8
4268,8
4269,9
4270,6
4271,9
4272,5
4273,7
4274,9
4275,9
4276,7
4277,8
4278,9
4279,6
4280,5
4281,8
4282,8
4283,5
4284,6
4285,9
4286,7
4287,9
4288,9
4289,5
4290,5
4291,7
4292,8
4293,8
4294,9
4295,5
4296,9
4297,9
4298,9
4299,5
4300,8
4301,6
4302,6
4303,9
4304,5
4305,7
4306,8
4307,9
4308,8
4309,9
4310,9
4311,5
4312,8
4313,5
4314,8
4315,6
4316,5
4317,9
4318,9
4319,7
4320,9
4321,9
4322,7
4323,6
4324,5
4325,5
4326,7
4327,9
4328,9
4329,9
4330,9
4331,5
4332,5
4333,7
4334,6
4335,7
4336,7
4337,7
4338,7
4339,6
4340,6
4341,6
4342,9
4343,5
4344,5
4345,8
4346,8
4347,9
4348,9
4349,9
4350,7
4351,5
4352,5
4353,9
4354,6
4355,7
4356,9
4357,5
4358,7
4359,9
4360,9
4361,9
4362,9
4363,6
4364,7
4365,5
4366,9
4367,8
4368,7
4369,5
4370,6
4371,6
4372,7
4373,5
4374,6
4375,9
4376,6
4377,9
4378,9
4379,9
4380,6
4381,6
4382,8
4383,9
4384,5
4385,8
4386,8
4387,5
4388,7
4389,7
4390,5
4391,5
4392,8
4393,8
4394,8
4395,8
4396,5
4397,8
4398,9
4399,9
4400,5
4401,8
4402,5
4403,9
4404,6
4405,7
4406,9
4407,6
4408,7
4409,5
4410,9
4411,6
4412,5
4413,9
4414,6
4415,6
4416,9
4417,9
4418,6
4419,7
4420,9
4421,7
4422,7
4423,8
4424,9
4425,8
4426,6
4427,7
4428,8
4429,7
4430,6
4431,8
4432,5
4433,7
4434,7
4435,9
4436,7
4437,6
4438,7
4439,5
4440,5
4441,9
4442,7
4443,5
4444,9
4445,6
4446,9
4447,9
4448,9
4449,9
4450,7
4451,9
4452,9
4453,9
4454,8
4455,6
4456,7
4457,9
4458,9
4459,8
4460,5
4461,7
4462,5
4463,6
4464,8
4465,6
4466,9
4467,6
4468,7
4469,9
4470,8
4471,7
4472,9
4473,9
4474,7
4475,9
4476,9
4477,9
4478,9
4479,6
4480,9
4481,5
4482,5
4483,6
4484,8
4485,9
4486,8
4487,8
4488,6
4489,5
4490,6
4491,9
4492,5
4493,7
4494,7
4495,9
4496,9
4497,5
4498,9
4499,5
4500,9
4501,8
4502,9
4503,8
4504,8
4505,9
4506,5
4507,6
4508,7
4509,5
4510,7
4511,9
4512,8
4513,7
4514,7
4515,7
4516,9
4517,6
4518,5
4519,9
4520,8
4521,5
4522,8
4523,5
4524,5
4525,7
4526,5
4527,5
4528,5
4529,8
4530,8
4531,5
4532,9
4533,8
4534,9
4535,9
4536,8
4537,7
4538,8
4539,7
4540,5
4541,9
4542,6
4543,8
4544,9
4545,7
4546,5
4547,7
4548,6
4549,9
4550,9
4551,9
4552,6
4553,5
4554,9
4555,6
4556,7
4557,7
4558,5
4559,8
4560,5
4561,9
4562,7
4563,7
4564,8
4565,8
4566,5
4567,9
4568,9
4569,7
4570,9
4571,5
4572,6
4573,5
4574,9
4575,8
4576,6
4577,9
4578,9
4579,6
4580,9
4581,6
4582,9
4583,8
4584,5
4585,8
4586,9
4587,5
4588,9
4589,9
4590,9
4591,6
4592,8
4593,5
4594,8
4595,9
4596,6
4597,9
4598,6
4599,6
4600,6
4601,7
4602,6
4603,7
4604,8
4605,5
4606,5
4607,5
4608,9
4609,8
4610,7
4611,6
4612,7
4613,8
4614,5
4615,6
4616,8
4617,7
4618,9
4619,9
4620,9
4621,9
4622,9
4623,9
4624,8
4625,7
4626,8
4627,7
4628,9
4629,5
4630,8
4631,7
4632,5
4633,7
4634,8
4635,8
4636,7
4637,7
4638,9
4639,8
4640,5
4641,8
4642,7
4643,5
4644,6
4645,5
4646,9
4647,8
4648,9
4649,9
4650,6
4651,8
4652,5
4653,8
4654,7
4655,8
4656,7
4657,9
4658,6
4659,8
4660,5
4661,5
4662,6
4663,9
4664,8
4665,5
4666,8
4667,7
4668,8
4669,9
4670,9
4671,7
4672,6
4673,6
4674,5
4675,6
4676,5
4677,9
4678,8
4679,6
4680,6
4681,9
4682,6
4683,8
4684,9
4685,9
4686,9
4687,8
4688,9
4689,5
4690,7
4691,8
4692,6
4693,6
4694,9
4695,9
4696,6
4697,8
4698,6
4699,8
4700,8
4701,6
4702,7
4703,9
4704,9
4705,9
4706,5
4707,5
4708,6
4709,9
4710,6
4711,7
4712,9
4713,7
4714,6
4715,8
4716,5
4717,7
4718,7
4719,7
4720,5
4721,9
4722,6
4723,5
4724,8
4725,8
4726,5
4727,9
4728,9
4729,8
4730,6
4731,9
4732,9
4733,6
4734,7
4735,6
4736,6
4737,8
4738,9
4739,6
4740,9
4741,5
4742,6
4743,9
4744,5
4745,6
4746,7
4747,5
4748,7
4749,8
4750,5
4751,9
4752,9
4753,5
4754,9
4755,5
4756,8
4757,8
4758,5
4759,9
4760,9
4761,5
4762,9
4763,8
4764,8
4765,8
4766,6
4767,8
4768,6
4769,8
4770,5
4771,9
4772,8
4773,6
4774,8
4775,7
4776,9
4777,8
4778,6
4779,5
4780,6
4781,9
4782,6
4783,5
4784,9
4785,9
4786,5
4787,5
4788,5
4789,7
4790,5
4791,7
4792,7
4793,5
4794,7
4795,7
4796,9
4797,5
4798,8
4799,7
4800,8
4801,5
4802,8
4803,9
4804,7
4805,5
4806,9
4807,8
4808,9
4809,7
4810,8
4811,5
4812,9
4813,5
4814,6
4815,7
4816,9
4817,6
4818,5
4819,8
4820,8
4821,9
4822,7
4823,7
4824,9
4825,8
4826,5
4827,8
4828,7
4829,7
4830,7
4831,7
4832,9
4833,5
4834,7
4835,9
4836,9
4837,9
4838,6
4839,7
4840,5
4841,9
4842,5
4843,8
4844,5
4845,7
4846,8
4847,7
4848,5
4849,7
4850,9
4851,7
4852,9
4853,8
4854,8
4855,5
4856,8
4857,7
4858,7
4859,8
4860,9
4861,7
4862,9
4863,7
4864,9
4865,5
4866,7
4867,8
4868,7
4869,8
4870,7
4871,6
4872,7
4873,7
4874,9
4875,7
4876,8
4877,7
4878,7
4879,9
4880,9
4881,6
4882,5
4883,5
4884,7
4885,8
4886,9
4887,7
4888,9
4889,9
4890,5
4891,8
4892,6
4893,8
4894,5
4895,8
4896,7
4897,5
4898,9
4899,7
4900,8
4901,6
4902,5
4903,7
4904,5
4905,6
4906,5
4907,9
4908,8
4909,9
4910,8
4911,8
4912,5
4913,9
4914,8
4915,5
4916,6
4917,6
4918,6
4919,7
4920,5
4921,8
4922,9
4923,6
4924,9
4925,5
4926,6
4927,7
4928,7
4929,8
4930,7
4931,5
4932,9
4933,8
4934,5
4935,5
4936,9
4937,9
4938,9
4939,8
4940,5
4941,7
4942,8
4943,9
4944,7
4945,8
4946,5
4947,9
4948,6
4949,5
4950,6
4951,5
4952,5
4953,9
4954,8
4955,9
4956,8
4957,5
4958,9
4959,6
4960,9
4961,5
4962,7
4963,7
4964,8
4965,9
4966,9
4967,8
4968,9
4969,7
4970,9
4971,9
4972,9
4973,9
4974,9
4975,7
4976,6
4977,5
4978,8
4979,8
4980,6
4981,7
4982,8
4983,8
4984,5
4985,9
4986,5
4987,7
4988,7
4989,7
4990,8
4991,8
4992,9
4993,5
4994,9
4995,9
4996,8
4997,9
4998,7
4999,5
5000,9
5001,5
5002,8
5003,7
5004,7
5005,5
5006,6
5007,9
5008,7
5009,8
5010,8
5011,5
5012,7
5013,5
5014,9
5015,5
5016,9
5017,5
5018,9
5019,5
5020,8
5021,9
5022,6
5023,5
5024,7
5025,6
5026,9
5027,8
5028,9
5029,6
5030,7
5031,7
5032,5
5033,7
5034,5
5035,7
5036,5
5037,6
5038,8
5039,9
5040,7
5041,9
5042,9
5043,7
5044,9
5045,9
5046,8
5047,6
5048,7
5049,6
5050,8
5051,9
5052,5
5053,8
5054,5
5055,5
5056,6
5057,8
5058,8
5059,9
5060,6
5061,7
5062,7
5063,5
5064,7
5065,9
5066,9
5067,9
5068,5
5069,8
5070,8
5071,6
5072,5
5073,9
5074,7
5075,6
5076,9
5077,8
5078,7
5079,9
5080,8
5081,7
5082,9
5083,9
5084,7
5085,7
5086,6
5087,9
5088,9
5089,5
5090,7
5091,7
5092,8
5093,9
5094,9
5095,7
5096,5
5097,8
5098,8
5099,9
5100,9
5101,6
5102,7
5103,7
5104,5
5105,9
5106,7
5107,7
5108,8
5109,9
5110,5
5111,7
5112,9
5113,5
5114,7
5115,9
5116,7
5117,7
5118,5
5119,8
5120,8
5121,7
5122,5
5123,6
5124,9
5125,8
5126,5
5127,8
5128,7
5129,7
5130,8
5131,7
5132,6
5133,9
5134,7
5135,8
5136,8
5137,9
5138,9
5139,9
5140,7
5141,6
5142,9
5143,6
5144,8
5145,5
5146,7
5147,5
5148,5
5149,8
5150,5
5151,8
5152,9
5153,9
5154,8
5155,6
5156,8
5157,7
5158,8
5159,7
5160,6
5161,8
5162,6
5163,6
5164,8
5165,9
5166,9
5167,8
5168,9
5169,8
5170,9
5171,8
5172,7
5173,7
5174,5
5175,7
5176,8
5177,9
5178,8
5179,8
5180,5
5181,5
5182,6
5183,9
5184,9
5185,8
5186,8
5187,7
5188,5
5189,7
5190,5
5191,6
5192,9
5193,6
5194,9
5195,9
5196,9
5197,7
5198,9
5199,9
5200,7
5201,7
5202,7
5203,7
5204,6
5205,7
5206,7
5207,5
5208,6
5209,6
5210,9
5211,8
5212,7
5213,9
5214,6
5215,8
5216,5
5217,8
5218,6
5219,5
5220,6
5221,8
5222,7
5223,7
5224,5
5225,5
5226,6
5227,9
5228,8
5229,7
5230,6
5231,9
5232,8
5233,7
5234,7
5235,6
5236,6
5237,9
5238,6
5239,5
5240,9
5241,9
5242,7
5243,9
5244,6
5245,8
5246,7
5247,5
5248,9
5249,8
5250,9
5251,9
5252,9
5253,7
5254,8
5255,9
5256,8
5257,7
5258,7
5259,6
5260,7
5261,5
5262,9
5263,8
5264,9
5265,9
5266,6
5267,5
5268,6
5269,6
5270,9
5271,6
5272,5
5273,9
5274,7
5275,9
5276,5
5277,9
5278,6
5279,5
5280,8
5281,9
5282,5
5283,9
5284,6
5285,6
5286,9
5287,9
5288,5
5289,8
5290,6
5291,8
5292,5
5293,7
5294,7
5295,9
5296,5
5297,8
5298,7
5299,8
5300,8
5301,5
5302,7
5303,9
5304,9
5305,7
5306,8
5307,6
5308,6
5309,9
5310,7
5311,8
5312,8
5313,9
5314,5
5315,6
5316,5
5317,9
5318,8
5319,9
5320,5
5321,5
5322,5
5323,7
5324,7
5325,6
5326,9
5327,5
5328,8
5329,9
5330,6
5331,9
5332,5
5333,6
5334,5
5335,7
5336,8
5337,5
5338,6
5339,9
5340,6
5341,5
5342,9
5343,8
5344,9
5345,6
5346,9
5347,6
5348,8
5349,6
5350,9
5351,5
5352,6
5353,5
5354,8
5355,7
5356,6
5357,6
5358,5
5359,7
5360,5
5361,9
5362,5
5363,7
5364,7
5365,9
5366,5
5367,8
5368,8
5369,5
5370,7
5371,5
5372,6
5373,8
5374,6
5375,5
5376,7
5377,5
5378,9
5379,9
5380,5
5381,6
5382,7
5383,7
5384,5
5385,9
5386,9
5387,6
5388,5
5389,5
5390,6
5391,7
5392,9
5393,9
5394,8
5395,9
5396,8
5397,8
5398,5
5399,8
5400,9
5401,6
5402,6
5403,9
5404,9
5405,6
5406,7
5407,8
5408,5
5409,8
5410,8
5411,6
5412,9
5413,5
5414,8
5415,7
5416,9
5417,9
5418,8
5419,7
5420,9
5421,9
5422,6
5423,7
5424,7
5425,9
5426,9
5427,8
5428,6
5429,5
5430,6
5431,9
5432,9
5433,8
5434,9
5435,5
5436,7
5437,6
5438,5
5439,9
5440,6
5441,6
5442,6
5443,7
5444,5
5445,7
5446,6
5447,5
5448,5
5449,9
5450,7
5451,5
5452,8
5453,8
5454,6
5455,8
5456,5
5457,7
5458,6
5459,9
5460,8
5461,7
5462,6
5463,5
5464,9
5465,5
5466,7
5467,5
5468,5
5469,8
5470,7
5471,6
5472,6
5473,6
5474,9
5475,9
5476,6
5477,7
5478,9
5479,5
5480,6
5481,7
5482,7
5483,9
5484,7
5485,8
5486,7
5487,9
5488,8
5489,7
5490,7
5491,6
5492,8
5493,9
5494,9
5495,9
5496,9
5497,6
5498,7
5499,7
5500,9
5501,8
5502,5
5503,6
5504,9
5505,7
5506,7
5507,5
5508,9
5509,5
5510,6
5511,8
5512,7
5513,5
5514,5
5515,9
5516,9
5517,9
5518,9
5519,6
5520,6
5521,5
5522,9
5523,5
5524,9
5525,8
5526,7
5527,7
5528,7
5529,7
5530,9
5531,9
5532,7
5533,8
5534,7
5535,5
5536,5
5537,9
5538,6
5539,8
5540,9
5541,7
5542,7
5543,8
5544,5
5545,9
5546,8
5547,5
5548,9
5549,9
5550,5
5551,7
5552,6
5553,5
5554,9
5555,9
5556,7
5557,5
5558,9
5559,7
5560,5
5561,6
5562,9
5563,5
5564,9
5565,7
5566,8
5567,8
5568,5
5569,6
5570,8
5571,6
5572,6
5573,5
5574,7
5575,9
5576,8
5577,8
5578,5
5579,6
5580,5
5581,9
5582,7
5583,9
5584,8
5585,8
5586,7
5587,9
5588,5
5589,9
5590,7
5591,5
5592,9
5593,7
5594,9
5595,6
5596,8
5597,7
5598,7
5599,5
5600,9
5601,9
5602,8
5603,5
5604,7
5605,7
5606,9
5607,7
5608,8
5609,9
5610,8
5611,9
5612,8
5613,9
5614,8
5615,9
5616,5
5617,9
5618,5
5619,7
5620,9
5621,5
5622,8
5623,7
5624,7
5625,9
5626,5
5627,9
5628,7
5629,7
5630,8
5631,5
5632,5
5633,5
5634,5
5635,7
5636,7
5637,5
5638,9
5639,9
5640,5
5641,8
5642,9
5643,6
5644,5
5645,8
5646,7
5647,5
5648,5
5649,5
5650,5
5651,9
5652,6
5653,5
5654,9
5655,6
5656,7
5657,7
5658,6
5659,9
5660,9
5661,9
5662,9
5663,7
5664,8
5665,6
5666,8
5667,8
5668,7
5669,9
5670,8
5671,8
5672,6
5673,9
5674,5
5675,7
5676,7
5677,9
5678,5
5679,6
5680,5
5681,5
5682,9
5683,5
5684,5
5685,9
5686,8
5687,6
5688,6
5689,6
5690,7
5691,9
5692,9
5693,8
5694,8
5695,9
5696,7
5697,6
5698,7
5699,5
5700,8
5701,5
5702,8
5703,7
5704,9
5705,8
5706,7
5707,5
5708,5
5709,7
5710,9
5711,9
5712,7
5713,6
5714,8
5715,8
5716,7
5717,9
5718,6
5719,7
5720,8
5721,7
5722,5
5723,5
5724,7
5725,6
5726,7
5727,5
5728,7
5729,5
5730,6
5731,7
5732,5
5733,7
5734,8
5735,9
5736,8
5737,8
5738,7
5739,5
5740,6
5741,9
5742,9
5743,8
5744,5
5745,8
5746,8
5747,9
5748,8
5749,7
5750,6
5751,7
5752,7
5753,7
5754,7
5755,7
5756,5
5757,9
5758,6
5759,5
5760,8
5761,7
5762,5
5763,5
5764,8
5765,5
5766,7
5767,8
5768,6
5769,7
5770,7
5771,7
5772,7
5773,8
5774,8
5775,8
5776,5
5777,7
5778,9
5779,7
5780,9
5781,7
5782,9
5783,6
5784,9
5785,9
5786,9
5787,9
5788,9
5789,7
5790,6
5791,9
5792,7
5793,9
5794,7
